Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2,Gender_M,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
56,3,46,3,3,2,5270.0,779,4491.0,0.731,16179,105,0.694,0.148,0.00018665,0.99981,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
40,4,24,5,2,1,4212.0,2517,1695.0,0.718,2725,41,0.519,0.598,0.98667,0.01333,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
48,2,41,4,2,3,2168.0,1323,845.0,0.687,2499,38,0.407,0.61,0.9948,0.0052,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
51,0,33,1,3,1,34516.0,1228,33288.0,0.747,7854,89,0.648,0.036,9.0501e-05,0.99991,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
44,3,35,3,3,4,18358.0,1044,17314.0,0.524,3920,85,0.491,0.057,0.00052052,0.99948,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
50,2,43,5,3,4,3424.0,0,3424.0,0.765,4929,74,0.574,0.0,0.000516,0.99948,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
52,2,42,3,3,2,19220.0,0,19220.0,0.997,4642,81,0.761,0.0,0.00016253,0.99984,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
53,2,46,3,6,3,17190.0,1736,15454.0,0.698,15055,117,0.696,0.101,0.00024554,0.99975,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
42,5,31,3,1,2,3476.0,700,2776.0,0.604,4364,88,0.517,0.201,5.5282e-05,0.99994,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
49,5,38,1,2,2,15016.0,2016,13000.0,0.709,7685,84,0.527,0.134,0.00013538,0.99986,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
43,2,34,1,1,3,13553.0,1448,12105.0,0.925,8751,94,0.808,0.107,0.000109,0.99989,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
49,3,30,4,3,2,15987.0,0,15987.0,0.658,4146,69,0.533,0.0,0.00023636,0.99976,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False
57,3,29,6,1,1,8801.0,1421,7380.0,0.568,1104,31,0.292,0.161,3.7884e-05,0.99996,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
45,5,38,1,2,3,6895.0,2314,4581.0,0.84,8778,85,0.604,0.336,0.00021724,0.99978,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
48,4,40,3,3,3,2300.0,1906,394.0,0.803,4538,71,0.868,0.829,0.00031726,0.99968,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
53,1,48,6,6,3,2370.0,1166,1204.0,0.562,2164,45,0.607,0.492,0.99556,0.00444033,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
43,4,36,4,3,4,34516.0,1893,32623.0,0.748,3639,76,1.0,0.055,0.00048899,0.99951,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
40,2,27,4,2,3,2208.0,0,2208.0,0.695,2659,56,0.806,0.0,0.9964,0.00359603,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
49,3,40,6,2,3,8900.0,1700,7200.0,0.906,4710,70,0.556,0.191,0.00020424,0.9998,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
45,0,40,5,4,0,2557.0,1898,659.0,0.772,4808,83,0.694,0.742,6.6897e-05,0.99993,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
42,3,24,5,1,3,4568.0,2025,2543.0,0.849,4869,85,0.848,0.443,9.8837e-05,0.9999,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
28,0,23,5,1,3,3818.0,584,3234.0,0.7,2947,87,0.706,0.153,7.9494e-05,0.99992,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
46,3,36,1,2,2,3759.0,0,3759.0,0.722,15331,106,0.767,0.0,0.00011482,0.99989,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
46,3,37,6,1,0,9013.0,0,9013.0,0.597,3819,71,0.614,0.0,2.1081e-05,0.99998,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
47,2,39,2,2,2,3471.0,0,3471.0,0.871,14381,115,0.742,0.0,0.00011703,0.99988,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
65,1,56,4,2,0,7023.0,1726,5297.0,1.178,2535,51,0.759,0.246,3.941e-05,0.99996,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
50,2,37,6,5,2,1438.3,754,684.3,0.74,4457,69,0.683,0.524,0.00020656,0.99979,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
54,3,36,5,1,4,3666.0,1739,1927.0,0.779,4735,84,0.826,0.474,0.00015942,0.99984,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
60,1,41,3,2,4,2425.0,0,2425.0,0.187,1522,36,0.2,0.0,0.99704,0.00295827,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
49,4,33,4,2,3,2097.0,1250,847.0,0.699,4148,71,0.543,0.596,0.00019519,0.9998,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
35,3,36,4,1,4,19671.0,924,18747.0,0.82,13908,124,0.676,0.047,0.00016399,0.99984,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
52,1,42,5,3,3,3103.0,2517,586.0,0.881,4641,80,1.0,0.811,0.00029196,0.99971,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
44,2,36,3,2,1,7317.0,959,6358.0,0.653,5082,86,0.686,0.131,6.6728e-05,0.99993,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
38,4,25,5,2,4,5768.0,0,5768.0,0.924,9867,78,0.902,0.0,0.99717,0.0028308,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
62,0,49,4,1,1,1540.0,796,744.0,0.805,3714,56,0.697,0.517,3.1329e-05,0.99997,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
42,3,36,4,2,1,9778.0,2154,7624.0,0.5,3413,66,0.692,0.22,0.00010307,0.9999,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
45,5,25,1,5,1,12399.0,1461,10938.0,0.645,7855,82,0.414,0.118,0.0001216,0.99988,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
50,2,45,6,3,3,34516.0,0,34516.0,0.771,2573,55,0.719,0.0,0.99748,0.00252095,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
42,4,36,6,2,2,2803.0,0,2803.0,0.623,2216,40,0.6,0.0,0.99169,0.00831,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
45,4,27,2,2,1,3670.0,1684,1986.0,0.675,8608,100,0.515,0.459,7.4017e-05,0.99993,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
45,3,36,6,1,2,2667.0,1551,1116.0,0.672,4883,85,0.735,0.582,6.282e-05,0.99994,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False
30,1,36,4,3,6,4541.0,0,4541.0,0.976,7996,80,0.778,0.0,0.9993,0.00069828,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
31,0,20,3,3,2,3480.0,724,2756.0,0.722,2807,65,0.806,0.208,0.00015435,0.99985,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
48,5,43,4,1,3,2866.0,921,1945.0,0.654,4615,72,0.6,0.321,9.8335e-05,0.9999,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
48,3,36,5,3,2,4073.0,2517,1556.0,0.575,2059,43,0.433,0.618,0.99482,0.00518,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
36,3,36,6,5,3,2786.0,1628,1158.0,1.314,2853,55,0.667,0.584,0.00038536,0.99961,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
44,1,29,6,1,2,8315.0,1008,7307.0,0.718,4088,66,0.61,0.121,5.6825e-05,0.99994,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
39,5,33,5,2,2,1438.3,668,770.3,0.931,5205,78,0.773,0.464,0.00011751,0.99988,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
54,3,42,3,1,2,34516.0,2488,32028.0,0.552,4401,87,0.776,0.072,6.0763e-05,0.99994,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True
45,1,40,4,3,2,2705.0,1334,1371.0,0.886,4501,67,0.675,0.493,0.0001736,0.99983,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
43,1,27,4,3,3,1438.3,0,1438.3,0.481,2137,40,0.333,0.0,0.99702,0.00298315,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
32,1,24,4,2,2,4116.0,1223,2893.0,0.73,1657,38,0.52,0.297,0.00010386,0.9999,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
45,5,33,5,3,3,2288.0,1249,1039.0,0.605,4504,87,0.706,0.546,0.00031231,0.99969,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
44,2,33,4,2,3,4589.0,1240,3349.0,0.856,1637,61,0.906,0.27,0.00018612,0.99981,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
53,2,44,3,3,3,1473.0,0,1473.0,0.92,2836,48,0.6,0.0,0.99661,0.00338757,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
36,2,17,5,2,3,3092.0,1825,1267.0,1.46,2883,61,0.488,0.59,0.00019143,0.99981,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
51,2,36,4,3,4,5062.0,1659,3403.0,0.836,4243,102,0.672,0.328,0.000516,0.99948,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
35,3,36,4,1,4,7234.0,2000,5234.0,0.754,4272,83,0.596,0.276,0.00016399,0.99984,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
43,3,36,6,1,3,2936.0,2379,557.0,0.694,1572,57,0.676,0.81,9.6126e-05,0.9999,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
48,1,36,4,1,3,11770.0,1813,9957.0,0.623,3280,70,0.667,0.154,9.5577e-05,0.9999,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
43,2,34,5,3,4,33913.0,0,33913.0,0.901,4160,76,0.9,0.0,0.00056716,0.99943,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
42,3,31,3,3,4,2934.0,2517,417.0,0.868,2484,55,0.774,0.858,0.00053543,0.99946,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
45,2,36,2,2,4,9569.0,0,9569.0,0.598,1724,35,0.25,0.0,0.99695,0.00305189,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
50,2,36,5,1,2,2295.0,1277,1018.0,0.308,2245,47,0.679,0.556,6.054e-05,0.99994,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
29,0,20,5,2,3,8592.0,1201,7391.0,0.778,1842,50,0.852,0.14,0.00016891,0.99983,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
47,4,34,5,2,3,4592.0,1635,2957.0,0.952,1772,52,0.486,0.356,0.00019517,0.9998,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
39,3,36,6,2,4,4759.0,1459,3300.0,1.24,2903,57,0.9,0.307,0.00034841,0.99965,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
40,3,28,4,1,1,3563.0,1707,1856.0,0.506,1482,42,0.312,0.479,3.7884e-05,0.99996,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
58,2,52,1,2,4,3091.0,2517,574.0,0.602,1844,49,0.633,0.814,0.99703,0.00296843,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
55,1,37,4,3,3,2376.0,1969,407.0,0.788,4301,79,1.026,0.829,0.00027604,0.99972,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
27,0,17,6,2,2,8713.0,1354,7359.0,0.558,2094,36,0.333,0.155,9.7673e-05,0.9999,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
35,2,30,3,3,1,4549.0,1193,3356.0,0.445,1914,33,0.5,0.262,0.00010545,0.99989,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
46,2,36,2,3,0,6990.0,876,6114.0,0.752,4861,77,0.638,0.125,7.2936e-05,0.99993,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
40,2,32,3,3,0,2107.0,941,1166.0,0.975,4858,73,0.738,0.447,7.8077e-05,0.99992,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
44,3,40,2,1,1,7212.0,1008,6204.0,0.727,5169,82,0.745,0.14,4.9875e-05,0.99995,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
44,3,36,3,4,6,2279.0,1837,442.0,0.853,2789,52,0.677,0.806,0.99954,0.00046237,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
51,3,39,3,3,0,8148.0,701,7447.0,0.819,4124,87,0.891,0.086,7.0795e-05,0.99993,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
58,2,39,3,4,3,4608.0,1077,3531.0,0.694,1535,31,0.632,0.234,0.00036558,0.99963,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
51,0,42,1,4,4,9989.0,568,9421.0,0.52,2053,49,0.485,0.057,0.99808,0.00191756,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
45,2,36,2,2,3,13026.0,789,12237.0,0.74,14747,100,0.724,0.061,0.00019013,0.99981,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True
40,2,30,5,2,3,1438.3,0,1438.3,0.542,2258,59,0.788,0.0,0.00019143,0.99981,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
40,3,33,4,3,3,6884.0,1001,5883.0,0.786,975,11,0.833,0.145,0.00030516,0.99969,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
52,2,36,6,3,4,14785.0,1088,13697.0,0.961,4354,70,0.489,0.074,0.00056716,0.99943,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
38,2,28,6,2,2,1628.0,0,1628.0,0.876,2527,41,0.64,0.0,0.99207,0.00793,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
38,1,28,6,4,3,1438.3,0,1438.3,0.767,4815,81,0.653,0.0,0.00033359,0.99967,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
60,1,50,4,4,3,1438.3,1025,413.3,0.838,702,12,0.714,0.713,0.99717,0.00282527,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
43,3,30,6,2,4,11550.0,1505,10045.0,1.034,3891,76,0.9,0.13,0.00032942,0.99967,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
51,1,40,5,3,2,1438.3,908,530.3,0.615,4653,74,0.897,0.631,0.00024431,0.99976,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
39,0,36,1,2,2,4366.0,1870,2496.0,0.814,15451,127,0.764,0.428,9.496e-05,0.99991,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
56,1,36,6,2,2,2802.0,2256,546.0,0.615,2371,46,0.353,0.805,0.99211,0.00789,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
47,2,32,3,5,2,3842.0,1563,2279.0,0.781,14751,107,0.726,0.407,0.0001953,0.9998,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
44,4,25,3,1,1,34516.0,1984,32532.0,0.734,14335,116,0.758,0.057,3.2362e-05,0.99997,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True
41,3,28,1,1,3,34516.0,1617,32899.0,0.625,13083,93,0.722,0.047,9.3457e-05,0.99991,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
35,2,36,3,1,3,2664.0,0,2664.0,1.071,3135,59,0.903,0.0,9.5249e-05,0.9999,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
38,2,20,6,1,3,11068.0,1254,9814.0,0.418,3812,64,0.641,0.113,9.0064e-05,0.99991,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
40,3,32,5,1,2,2526.0,2303,223.0,0.836,3596,69,0.568,0.912,5.7151e-05,0.99994,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
33,2,28,4,2,2,22399.0,1431,20968.0,1.019,2390,62,0.722,0.064,0.00011382,0.99989,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
55,0,39,4,3,3,11249.0,2012,9237.0,0.659,3882,55,0.964,0.179,0.00026692,0.99973,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
32,1,36,2,3,1,33711.0,1437,32274.0,0.942,14880,134,0.654,0.043,9.4595e-05,0.99991,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
30,0,18,5,1,1,4203.0,996,3207.0,0.705,7292,68,0.7,0.237,0.9661,0.0339,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
52,0,36,5,1,2,2537.0,1097,1440.0,0.874,4964,84,0.909,0.432,4.7263e-05,0.99995,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
43,5,38,2,3,5,1438.3,0,1438.3,0.713,2389,49,0.361,0.0,0.99892,0.00108299,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
48,4,40,2,3,3,30210.0,1946,28264.0,0.904,7403,88,0.544,0.064,0.00030842,0.99969,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
50,2,43,2,2,1,23223.0,628,22595.0,0.837,7358,87,0.642,0.027,7.5449e-05,0.99992,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
37,4,30,4,4,3,3417.0,2517,900.0,0.992,1641,32,0.882,0.737,0.00037275,0.99963,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
45,2,40,5,2,2,15785.0,1174,14611.0,0.732,8097,105,0.842,0.074,0.00010574,0.99989,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
49,4,36,2,3,3,24256.0,1076,23180.0,0.568,4269,69,0.643,0.044,0.00030842,0.99969,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
55,3,35,4,1,4,3065.0,0,3065.0,0.716,3524,69,0.605,0.0,0.00016399,0.99984,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
36,1,36,6,3,1,6116.0,2517,3599.0,0.691,2369,56,0.75,0.412,9.8983e-05,0.9999,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
44,2,25,4,3,2,4210.0,0,4210.0,1.224,4248,65,0.857,0.0,0.00026028,0.99974,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
50,3,40,1,3,3,3367.0,1747,1620.0,0.769,5657,91,0.517,0.519,0.00030516,0.99969,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
53,2,47,6,3,0,13848.0,1389,12459.0,1.178,1773,38,0.407,0.1,6.6354e-05,0.99993,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
52,5,36,2,3,2,23712.0,2195,21517.0,0.754,16258,115,0.855,0.093,0.00020412,0.9998,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
44,2,36,6,3,1,28292.0,0,28292.0,0.542,3948,60,0.538,0.0,0.00010848,0.99989,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
46,3,39,4,1,2,6644.0,2082,4562.0,0.915,4659,76,0.854,0.313,5.7151e-05,0.99994,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
43,3,35,3,3,2,5652.0,548,5104.0,0.647,3710,70,0.458,0.097,0.00018665,0.99981,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
46,3,40,4,3,1,16239.0,1487,14752.0,0.531,3838,48,0.6,0.092,9.8874e-05,0.9999,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True
49,4,39,6,1,4,7232.0,1830,5402.0,1.002,4337,71,0.543,0.253,0.00017042,0.99983,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
60,1,36,3,4,3,1977.0,545,1432.0,0.901,4393,72,0.946,0.276,0.00034315,0.99966,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
51,2,36,5,3,3,2069.0,1802,267.0,0.651,4402,91,0.75,0.871,0.00030251,0.9997,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
53,3,40,2,2,3,16747.0,0,16747.0,0.801,4350,76,0.767,0.0,0.00021834,0.99978,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
50,4,36,1,3,1,2446.0,1763,683.0,0.598,4310,75,0.875,0.721,0.00011061,0.99989,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
55,1,36,5,2,1,3258.0,2517,741.0,0.985,4960,77,0.75,0.773,7.0819e-05,0.99993,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
41,3,23,5,2,4,1438.3,0,1438.3,0.735,4416,68,0.744,0.0,0.00033886,0.99966,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
48,3,41,3,2,2,34516.0,1531,32985.0,0.862,1156,29,1.071,0.044,0.00020517,0.99979,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
56,3,36,5,1,1,12211.0,0,12211.0,0.642,903,29,0.526,0.0,0.9718,0.0282,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
59,2,49,6,3,2,6834.0,900,5934.0,0.605,4422,70,0.628,0.132,0.00017987,0.99982,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
58,2,53,3,0,2,1944.0,0,1944.0,0.613,2412,40,0.481,0.0,0.95195,0.04805,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
50,1,33,6,4,4,3160.0,1180,1980.0,1.0,3740,68,0.7,0.373,0.0006018,0.9994,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
56,2,43,5,3,2,1438.3,787,651.3,0.737,4830,79,0.756,0.547,0.00017987,0.99982,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
43,3,39,5,3,5,8513.0,1042,7471.0,0.702,2015,37,0.682,0.122,0.00092621,0.99907,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
44,3,40,6,2,2,2232.0,2002,230.0,1.107,3803,68,0.511,0.897,0.00011811,0.99988,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
54,3,48,1,5,2,13432.0,0,13432.0,0.918,4909,50,0.316,0.0,0.99472,0.00528,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
52,2,43,4,3,4,31258.0,1518,29740.0,0.917,2866,53,0.893,0.049,0.00050163,0.9995,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
38,2,33,2,1,2,2569.0,1288,1281.0,1.009,4126,56,0.931,0.501,5.3547e-05,0.99995,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
58,1,49,3,3,2,9890.0,0,9890.0,0.653,3497,69,0.683,0.0,0.00016415,0.99984,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
43,3,36,1,3,3,7584.0,1834,5750.0,0.818,4783,65,0.667,0.242,0.0003139,0.99969,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
42,2,31,2,3,1,16433.0,0,16433.0,0.791,13678,125,0.736,0.0,0.00010848,0.99989,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
39,2,36,4,3,4,8096.0,1474,6622.0,0.789,1794,41,0.783,0.182,0.00056716,0.99943,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
56,1,36,2,1,2,5158.0,1148,4010.0,0.637,13113,128,0.882,0.223,5.1697e-05,0.99995,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
55,3,35,3,3,3,14266.0,1341,12925.0,0.309,1625,34,0.36,0.094,0.99711,0.00288892,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
46,4,36,4,2,2,6370.0,0,6370.0,0.855,1783,40,0.667,0.0,0.00012274,0.99988,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
44,2,39,4,1,2,1701.0,775,926.0,0.847,4471,71,0.614,0.456,5.3547e-05,0.99995,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
35,2,23,6,3,3,2317.0,1301,1016.0,0.925,4161,71,1.219,0.562,0.00030251,0.9997,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
53,5,38,3,2,3,1438.3,0,1438.3,0.367,1935,47,0.469,0.0,0.99652,0.00348354,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
37,3,27,6,1,3,2229.0,1791,438.0,1.139,1583,32,0.6,0.803,9.8837e-05,0.9999,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
49,2,36,6,3,1,5370.0,653,4717.0,0.782,4504,81,0.929,0.122,0.00010848,0.99989,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
51,2,43,3,1,3,2180.0,1865,315.0,0.748,4348,77,0.51,0.856,9.2637e-05,0.99991,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
57,3,51,5,1,0,2894.0,0,2894.0,0.886,5405,87,0.706,0.0,2.0496e-05,0.99998,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
59,0,47,5,1,2,3278.0,1306,1972.0,0.399,1374,32,0.391,0.398,4.5946e-05,0.99995,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
44,2,26,6,3,1,2240.0,1664,576.0,0.691,4399,80,0.6,0.743,0.00010848,0.99989,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
